(1)|('Qafivedashtest@yopmail.com')|('2070-b72', '2070-f10')|('Central Carolina Hospital', 'Lawrence General Hospital')|('340020', '220010')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('602', '640', '282', '193', '313')|('CELLULITIS W MCC', 'MISC DISORDERS OF NUTRITION,METABOLISM,FLUIDS/ELECTROLYTES W MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'CHEST PAIN')|('Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|('null')|('null')|
(0)|('Qatwodashtest@yopmail.com')|('6005-160')|('Banner - University Medical Center Phoenix Campus', 'Abrazo West Campus', 'Oro Valley Hospital', 'Banner Casa Grande Medical Center', 'Banner Boswell Medical Center', 'Abrazo Maryvale Campus', 'Green Valley Hospital', 'Abrazo Central Campus')|('030002', '030110', '030114', '030016', '030061', '030001', '030137', '030030')|('Simple pneumonia and respiratory infections', 'COPD, bronchitis, asthma')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('177', '195', '193', '202', '191', '190', '203', '178', '192')|('RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'SIMPLE PNEUMONIA & PLEURISY W/O CC/MCC', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'BRONCHITIS & ASTHMA W CC/MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W CC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC', 'BRONCHITIS & ASTHMA W/O CC/MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W CC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W/O CC/MCC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|('null')|('null')|
(0)|('Qadashboardtest@yopmail.com')|('6005-160')|('Abrazo Central Campus', 'Carondelet St Marys Hospital', 'John C Lincoln Medical Center', 'Banner Boswell Medical Center', 'Abrazo Maryvale Campus', 'Tucson Medical Center', 'Banner - University Medical Center Phoenix Campus', 'Abrazo Arrowhead Campus', 'Sierra Vista Regional Health Center', 'Abrazo West Campus', 'Carondelet St Joseph''s Hospital', 'Banner Thunderbird Medical Center', 'Green Valley Hospital', 'Banner Casa Grande Medical Center')|('030030', '030010', '030014', '030061', '030001', '030006', '030002', '030094', '030043', '030110', '030011', '030089', '030137', '030016')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('177', '178', '179', '190', '191', '192', '193', '194', '195', '202', '203', '280', '281', '282', '299', '300', '301', '302', '303', '480', '481', '482', '870', '871', '872')|('RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W CC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W/O CC/MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W CC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W/O CC/MCC', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'SIMPLE PNEUMONIA & PLEURISY W CC', 'SIMPLE PNEUMONIA & PLEURISY W/O CC/MCC', 'BRONCHITIS & ASTHMA W CC/MCC', 'BRONCHITIS & ASTHMA W/O CC/MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W CC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'PERIPHERAL VASCULAR DISORDERS W MCC', 'PERIPHERAL VASCULAR DISORDERS W CC', 'PERIPHERAL VASCULAR DISORDERS W/O CC/MCC', 'ATHEROSCLEROSIS W MCC', 'ATHEROSCLEROSIS W/O MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W CC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W/O CC/MCC', 'SEPTICEMIA OR SEVERE SEPSIS W MV >96 HOURS OR PERIPHERAL EXTRACORPOREAL MEMBRANE OXYGENATION (ECMO)', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W MCC', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W/O MCC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|
(0)|('Qafivedashtest@yopmail.com')|('2070-f10')|('Central Carolina Hospital')|('340020')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('291', '690', '282', '689', '178', '281', '641', '179', '177', '194', '640', '603', '069', '280', '313', '193', '195', '293', '602', '292', '312')|('HEART FAILURE & SHOCK W MCC OR PERIPHERAL EXTRACORPOREAL MEMBRANE OXYGENATION (ECMO)', 'KIDNEY & URINARY TRACT INFECTIONS W/O MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'KIDNEY & URINARY TRACT INFECTIONS W MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W CC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W CC', 'MISC DISORDERS OF NUTRITION,METABOLISM,FLUIDS/ELECTROLYTES W/O MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W/O CC/MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'SIMPLE PNEUMONIA & PLEURISY W CC', 'MISC DISORDERS OF NUTRITION,METABOLISM,FLUIDS/ELECTROLYTES W MCC', 'CELLULITIS W/O MCC', 'TRANSIENT ISCHEMIA W/O THROMBOLYTIC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W MCC', 'CHEST PAIN', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'SIMPLE PNEUMONIA & PLEURISY W/O CC/MCC', 'HEART FAILURE & SHOCK W/O CC/MCC', 'CELLULITIS W MCC', 'HEART FAILURE & SHOCK W CC', 'SYNCOPE & COLLAPSE')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|('null')|('null')|
(0)|('Qatwodashtest@yopmail.com')|('6005-160')|('Green Valley Hospital', 'Abrazo West Campus', 'Carondelet St Marys Hospital', 'Oro Valley Hospital', 'Banner Boswell Medical Center', 'Northwest Medical Center')|('030137', '030110', '030010', '030114', '030061', '030085')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qadashboardtest@yopmail.com')|('6005-160')|('John C Lincoln Medical Center', 'Abrazo Central Campus', 'Banner Thunderbird Medical Center', 'Banner Casa Grande Medical Center', 'Abrazo Arrowhead Campus', 'Oro Valley Hospital')|('030014', '030030', '030089', '030016', '030094', '030114')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qafivedashtest@yopmail.com')|('2070-f10', '2070-021', '2070-f11')|('Coastal Carolina Hospital')|('420101')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('280', '301', '536', '282', '299', '535', '534', '300')|('ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W MCC', 'PERIPHERAL VASCULAR DISORDERS W/O CC/MCC', 'FRACTURES OF HIP & PELVIS W/O MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'PERIPHERAL VASCULAR DISORDERS W MCC', 'FRACTURES OF HIP & PELVIS W MCC', 'FRACTURES OF FEMUR W/O MCC', 'PERIPHERAL VASCULAR DISORDERS W CC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|('Null', '1164853867', '1013015981', '1073722377', '1215987466', '1356635262', '1659349579', '1134440811')|(Skip)|('null')|('null')|
(0)|('allmodel123@yopmail.com')|('2070-c90', '6005-160', '6005-162', '6005-164', '6005-165', '6005-166', '6005-167', '6005-168', '6005-169', '6005-170', '6005-173', '6005-175', '6005-177', '2070-d11', '6005-332', '2070-c83', '6005-193', '6005-179', '6005-182', '6005-190', '6005-191', '6005-194', '6005-195', '6005-079', '2070-f06', '2070-j14', '2070-d10', '2070-c97', '2070-d20', '2070-d16', '2070-d09', '2070-d03', '2070-d04', '2070-d05', '2070-d06', '2070-c85', '2070-d26', '2070-d27', '2070-d28', '2070-c98', '2070-010', '2070-f10', '2070-e02', '2070-j13', '2070-021', '2070-012', '6005-329', '6005-188', '2070-d08', '2070-d29', '2070-d07', '2070-c82', '2070-d12', '6005-333', '6005-324', '6005-323', '6005-330', '6005-334', '6005-322', '6005-328', '6005-327', '6005-331', '6005-325', '6005-326', '2070-c94', '6005-097', '6005-112', '6005-072', '6005-063', '6005-059', '6005-116', '6005-078', '6005-109', '6005-115', '6005-062', '2070-f11', '6005-080', '2070-d15', '2070-c86', '2070-d24', '2070-d18', '2070-d22', '2070-j35', '2070-j34', '2070-023', '2070-025', '2070-028', '2070-d19', '2070-c84', '2070-c91', '2070-015', '2070-f14', '2070-009', '2070-022', '6005-200', '6005-197')|
(0)|('allmodel123@yopmail.com')|('6005-079', '2070-d18', '6005-177', '6005-059', '2070-c86', '6005-182', '6005-328', '2070-022', '6005-327', '6005-097', '2070-d10', '2070-d22', '2070-021', '6005-072', '6005-334', '6005-112', '6005-062', '2070-f06', '2070-j14', '6005-116', '2070-j35', '2070-009', '6005-078', '2070-010', '6005-173', '6005-325', '2070-c83', '2070-d20', '2070-015', '6005-168', '2070-j13', '2070-d27', '2070-d28', '6005-329', '6005-179', '2070-d29', '6005-063', '2070-d16', '2070-c82', '2070-d19', '6005-175', '6005-195')|
(0)|('Qafivedashtest@yopmail.com')|('2070-b72', '2070-f10', '2070-021', '2070-f11')|('Central Carolina Hospital', 'Coastal Carolina Hospital', 'East Cooper Medical Center', 'Hilton Head Regional Medical Center', 'Lawrence General Hospital', 'Penn Presbyterian Medical Center')|('340020', '420101', '420089', '420080', '220010', '390223')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('null')|('null')|
