(1)|('Qafivedashtest@yopmail.com')|('2070-b72')|('Lawrence General Hospital')|('220010')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('291')|('HEART FAILURE & SHOCK W MCC OR PERIPHERAL EXTRACORPOREAL MEMBRANE OXYGENATION (ECMO)')|('Null')|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qatwodashtest@yopmail.com')|('6005-160')|('Abrazo Central Campus', 'Sierra Vista Regional Health Center')|('030030', '030043')|('Hip & femur procedures except major joint', 'Sepsis', 'COPD, bronchitis, asthma')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('871', '190', '481', '872')|('SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W CC', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W/O MCC')|('Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qadashboardtest@yopmail.com')|('6005-160')|('Abrazo Scottsdale Campus', 'Carondelet St Joseph''s Hospital', 'Abrazo Central Campus')|('030083', '030011', '030030')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('302', '177', '480', '192', '872', '190')|('ATHEROSCLEROSIS W MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W/O CC/MCC', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W/O MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qafivedashtest@yopmail.com')|('2070-b72', '2070-021')|('Penn Presbyterian Medical Center', 'Lawrence General Hospital')|('390223', '220010')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|()|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qatwodashtest@yopmail.com')|('6005-160')|('Abrazo Scottsdale Campus', 'Sierra Vista Regional Health Center', 'Carondelet St Joseph''s Hospital', 'Abrazo Central Campus')|('030083', '030043', '030011', '030030')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('177', '178', '190', '192', '193', '194', '195', '202', '280', '281', '282', '299', '300', '301', '302', '480', '481', '482', '870', '871', '872')|('RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W CC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W/O CC/MCC', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'SIMPLE PNEUMONIA & PLEURISY W CC', 'SIMPLE PNEUMONIA & PLEURISY W/O CC/MCC', 'BRONCHITIS & ASTHMA W CC/MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W CC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'PERIPHERAL VASCULAR DISORDERS W MCC', 'PERIPHERAL VASCULAR DISORDERS W CC', 'PERIPHERAL VASCULAR DISORDERS W/O CC/MCC', 'ATHEROSCLEROSIS W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W CC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W/O CC/MCC', 'SEPTICEMIA OR SEVERE SEPSIS W MV >96 HOURS OR PERIPHERAL EXTRACORPOREAL MEMBRANE OXYGENATION (ECMO)', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W MCC', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W/O MCC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qadashboardtest@yopmail.com')|('6005-160')|('Abrazo Central Campus', 'Abrazo West Campus', 'Sierra Vista Regional Health Center', 'Carondelet St Marys Hospital', 'Carondelet St Joseph''s Hospital')|('030030', '030110', '030043', '030010', '030011')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('177', '178', '190', '191', '193', '194', '195', '202', '280', '281', '282', '299', '300', '301', '302', '480', '481', '482', '870', '871', '872')|('RESPIRATORY INFECTIONS & INFLAMMATIONS W MCC', 'RESPIRATORY INFECTIONS & INFLAMMATIONS W CC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W MCC', 'CHRONIC OBSTRUCTIVE PULMONARY DISEASE W CC', 'SIMPLE PNEUMONIA & PLEURISY W MCC', 'SIMPLE PNEUMONIA & PLEURISY W CC', 'SIMPLE PNEUMONIA & PLEURISY W/O CC/MCC', 'BRONCHITIS & ASTHMA W CC/MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W MCC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W CC', 'ACUTE MYOCARDIAL INFARCTION, DISCHARGED ALIVE W/O CC/MCC', 'PERIPHERAL VASCULAR DISORDERS W MCC', 'PERIPHERAL VASCULAR DISORDERS W CC', 'PERIPHERAL VASCULAR DISORDERS W/O CC/MCC', 'ATHEROSCLEROSIS W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W MCC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W CC', 'HIP & FEMUR PROCEDURES EXCEPT MAJOR JOINT W/O CC/MCC', 'SEPTICEMIA OR SEVERE SEPSIS W MV >96 HOURS OR PERIPHERAL EXTRACORPOREAL MEMBRANE OXYGENATION (ECMO)', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W MCC', 'SEPTICEMIA OR SEVERE SEPSIS W/O MV >96 HOURS W/O MCC')|('Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null', 'Null')|(Skip)|(Skip)|(Skip)|('null')|('null')|
(0)|('Qafivedashtest@yopmail.com')|('2070-021')|('Penn Presbyterian Medical Center')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Null')|(Skip)|(Skip)|('null')|('null')|
(0)|('allmodel123@yopmail.com')|('3056-m04', '3056-808', 'CJR-10-4', '3090-163', '6005-160', '6005-162', '6005-164', '3090-168', '6005-165', '3090-169', '6005-166', '6005-168', '3090-173', '6005-170', '6005-173', 'CJR-10-5', '3056-809', '2070-d11', '6005-332', '2070-c83', '6005-193', '3090-182', '6005-179', '3090-189', '3090-185', '6005-182', '6005-191', '3090-196', '6005-194', '3090-198', '6005-195', '3090-086', '6005-079', '3056-i65', '3056-i67', '2070-j14', '2070-d10', '2070-c97', '2070-d20', '2070-d16', '2070-d09', '2070-c85', 'CJR-10-7', 'CJR-10-6', '2070-d26', '2070-d27', '2070-d28', '2070-c98', 'CJR-10-8', '2070-010', '2070-e02', '2070-j13', '3056-i37', '2070-021', '2070-012', 'CJR-10-1', 'CJR-10-3', 'CJR-10-2', '6005-329', '3090-191', '6005-188', '2070-d08', '2070-d07', 'CJR-10-9', '2070-c82', '2070-d12', '6005-333', '6005-324', '6005-323', '6005-330', '6005-334', '6005-322', '6005-328', '6005-327', '6005-331', '6005-325', '6005-326', '3056-i69', '6005-112', '3090-079', '6005-072', '3090-070', '6005-063', '3090-066', '6005-059', '3090-123', '6005-116', '3090-116', '6005-109', '6005-115', '3090-069', '6005-062', '6005-080', '2070-d15', '2070-c86', '2070-d24', '2070-d18', '2070-d22', '2070-j35', '2070-j34', '2070-d19', '2070-c84', '2070-015', '3056-m19', '2070-009', '2070-022', '6005-200', '6005-197')|('Abrazo Central Campus', 'Abrazo Scottsdale Campus', 'Abrazo West Campus', 'Adventist Healthcare Shady Grove Medical Center', 'Adventist Medical Center', 'Advocate Good Samaritan Hospital', 'Aiken Regional Medical Center', 'Akron General Medical Center', 'Alpena Regional Medical Center', 'Altercare Post-acute Rehab Center', 'Arbor Nursing Center', 'Baptist Medical Center', 'Bayfront Health - St Petersburg', 'Berger Hospital', 'Berkeley Medical Center', 'Bert Fish Medical Center', 'Borgess Medical Center', 'Brandon Regional Hospital', 'Brookhaven Memorial Hospital Medical Center', 'Carondelet St Joseph''s Hospital', 'Carondelet St Marys Hospital', 'Cascade Valley Hospital', 'Central Dupage Hospital', 'Central Texas Medical Center', 'Chenango Memorial Hospital, Inc', 'Christus Health Shreveport - Bossier', 'Christus Santa Rosa Hospital', 'Christus Spohn Hospital Corpus Christi', 'Christus St Frances Cabrini Hospital', 'Christus St Michael Health System', 'Christus St Patrick Hospital', 'Clara Maass Medical Center', 'Community Medical Center', 'Community Medical Center', 'Courtyard Health Care Center', 'Covenant Hospital Plainview', 'Covenant Medical Center', 'Dameron Hospital', 'Edward Hospital And Health Services', 'Elmhurst Memorial Hospital', 'Frederick Memorial Hospital', 'Genesys Regional Medical Center - Health Park', 'Halifax Regional Hospital', 'Harrison Memorial Hospital', 'Highline Medical Center', 'Holy Cross Hospital Inc', 'Holyoke Medical Center', 'Huguley Memorial Medical Center', 'Inova Alexandria Hospital', 'Jewish Hospital, Llc', 'Jps Health Network', 'La Jolla Nursing And Rehabilitation Center', 'Laurel Regional Medical Center', 'Los Altos Sub-acute And Rehabilitation Center', 'Los Robles Hospital & Medical Center', 'Lourdes Medical Center Of Burlington County', 'Loyola Gottlieb Memorial Hospital', 'Loyola University Medical Center', 'Manchester Memorial Hospital', 'Martha Jefferson Hospital', 'Mease Countryside Hospital', 'Mease Dunedin Hospital', 'Memorial Health Univ Med Cen, Inc', 'Memorial Hermann Hospital System', 'Memorial Hermann Northeast', 'Memorial Hermann Texas Medical Center', 'Memorial Medical Center Livingston', 'Memorial Medical Center Of East Texas', 'Mercy Fitzgerald Hospital', 'Mercy Health - West Hospital', 'Mercy Health Hackley Campus', 'Mercy Hospital', 'Mercy Hospital And Medical Center', 'Mercy Hospital Anderson', 'Mercy Hospital Fairfield', 'Mercy Medical Center', 'Mercy Medical Center - Cedar Rapids', 'Mercy Medical Center-north Iowa', 'Metrowest Medical Center', 'Miriam Hospital', 'Monmouth Medical Center', 'Monmouth Medical Center-southern Campus', 'Morton Plant Hospital', 'Morton Plant North Bay Hospital', 'Mother Frances Hospital', 'Mount Carmel New Albany Surgical Hospital', 'Mount Carmel St Ann''s', 'Mount Carmel West', 'Multicare Auburn Medical Center', 'Multicare Good Samaritan Hospital', 'Munson Healthcare Grayling Hospital', 'Natividad Medical Center', 'Nazareth Hospital', 'Newark Beth Israel Medical Center', 'Newport Hospital', 'Northbay Medical Center', 'Northwest Texas Hospital', 'Nyack Hospital', 'Ohio State University Hospitals', 'Ohio Valley Medical Center', 'Our Lady Of Lourdes Medical Center', 'Our Lady Of Lourdes Memorial Hospital, Inc', 'Pacific Coast Manor', 'Palms Of Pasadena Hospital', 'Peacehealth Southwest Medical Center', 'Peacehealth St Joseph Medical Center', 'Penn Presbyterian Medical Center', 'Pennsylvania Hosp Of The Univ Of Pa Health Sys', 'Peterson Regional Medical Center', 'Piedmont Medical Center', 'Plains Regional Medical Center', 'Platte Valley Medical Center', 'Port Huron Hospital', 'Presbyterian Hospital', 'Prince Georges Hospital Center', 'Providence Memorial Hospital', 'Rhode Island Hospital', 'Robert Wood Johnson University Hospital', 'Robert Wood Johnson University Hospital At Rahway', 'Robert Wood Johnson University Hospital Somerset', 'Rockville General Hospital', 'Saint Alphonsus Medical Center - Nampa', 'Saint Barnabas Medical Center', 'Saint Joseph East', 'Saint Joseph Hospital', 'Saint Joseph Mercy Livingston Hospital', 'Saint Joseph Regional Medical Center - Plymouth', 'Saint Mary''s Health Care', 'San Joaquin Community Hospital', 'Sentara Albemarle Medical Center', 'Sentara Careplex Hospital', 'Sentara Leigh Hospital', 'Sentara Norfolk General Hospital', 'Sentara Northern Virginia Medical Center', 'Sentara Obici Hospital', 'Sentara Princess Anne Hospital', 'Sentara Rmh Medical Center', 'Sentara Virginia Beach General Hospital', 'Sentara Williamsburg Regional Medical Center', 'Seton Highland Lakes', 'Seton Medical Center Austin', 'Seton Medical Center Hays', 'Seton Medical Center Williamson', 'Seton Northwest Hospital', 'Shoreline Care Center', 'Sierra Medical Center', 'Sierra Providence East Medical Center', 'Sierra Vista Regional Health Center', 'Skagit Valley Hospital', 'Sonoma Valley Hospital', 'South Bay Hospital', 'Ssm Depaul Health Center', 'Ssm St Marys Health Center', 'St Alphonsus Regional Medical Center', 'St Anthony Hospital', 'St Anthonys Hospital', 'St Elizabeth Health Center', 'St Francis Health Center Inc', 'St Francis Hospital', 'St Francis Medical Center', 'St James Healthcare', 'St Joseph Hospital', 'St Joseph Mercy Chelsea', 'St Joseph Mercy Hospital', 'St Joseph Mercy Oakland', 'St Joseph Regional Health Center', 'St Joseph''s Hospital Health Center', 'St Josephs Hospital', 'St Luke''s Cornwall Hospital', 'St Mary Medical Center', 'St Mary Mercy Hospital', 'St Mary''s Hospital', 'St Mary''s Of Michigan Medical Center', 'St Vincent Healthcare', 'Stamford Hospital', 'Summit Acres Nursing Home', 'Sutter Amador Hospital', 'Sutter Coast Hospital', 'Swedish American Hospital', 'Tacoma General Allenmore Hospital', 'Texas Health Presbyterian Hospital Rockwall', 'Thomas Memorial Hospital', 'Tri-city Medical Center', 'Ty Cobb Regional Medical Center, Llc', 'Uf Health Jacksonville', 'Union Hospital', 'Union Hospital Inc', 'United Health Services Hospitals, Inc', 'University Medical Center', 'Via Christi Hospital Wichita St Teresa, Inc', 'Via Christi Hospitals Wichita, Inc', 'Warren Memorial Hospital', 'Washington Hospital', 'Western Maryland Regional Medical Center', 'Williamson Medical Center', 'Winchester Medical Center', 'Wyoming Medical Center')|('030030', '030083', '030110', '210057', '380060', '140288', '420082', '360027', '230036', '365300', '555164', '450058', '100032', '360170', '510008', '100014', '230117', '100243', '330141', '030011', '030010', '500060', '140242', '450272', '330033', '190041', '450237', '450046', '190019', '450801', '190027', '310009', '270023', '310041', '055922', '450539', '450040', '050122', '140231', '140200', '210005', '230197', '490013', '500039', '500011', '100073', '220024', '450677', '490040', '360016', '450039', '056017', '210055', '056116', '050549', '310061', '140008', '140276', '070027', '490077', '100265', '100043', '110036', '450184', '450684', '450068', '450395', '450211', '390156', '360234', '230066', '330279', '140158', '360001', '360056', '220066', '160079', '160064', '220175', '410012', '310075', '310084', '100127', '100063', '450102', '360266', '360012', '360035', '500015', '500079', '230058', '050248', '390204', '310002', '410006', '050367', '450209', '330104', '360085', '510039', '310029', '330011', '056048', '100126', '500050', '500030', '390223', '390226', '450007', '420002', '320022', '060004', '230216', '320021', '210003', '450002', '410007', '310038', '310024', '310048', '070012', '130013', '310076', '180143', '180010', '230069', '150076', '230059', '050455', '340109', '490093', '490046', '490007', '490113', '490044', '490119', '490004', '490057', '490066', '451365', '450056', '670056', '670041', '450867', '555163', '450668', '670047', '030043', '500003', '050090', '100259', '260104', '260091', '130007', '370037', '100067', '360064', '170016', '080003', '310021', '270017', '200001', '230259', '230156', '230029', '450011', '330140', '100075', '330264', '050300', '230002', '110006', '230077', '270049', '070006', '365612', '050014', '050417', '140228', '500129', '670044', '510029', '050128', '110027', '100001', '360010', '150023', '330394', '290007', '170200', '170122', '490033', '050195', '210027', '440029', '490005', '530012')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Sentara', 'Sound Physicians', 'Trinity Health', 'United Health Services Of New York', 'Altercare', 'Penn', 'Lifespan Corporation', 'Stamford Hospital', 'Covenant', 'Orthocare Fl', 'Rwj Barnabas Health')|(Skip)|(Skip)|(Skip)|('1063472108', '1023100542', '1376578724')|('2')|(Skip)|('null')|('null')|
(0)|('allmodel123@yopmail.com')|('6005-334', '6005-182', '2070-012', '6005-115', '2070-j14', '6005-162', '3056-i67', '6005-168', '2070-d27', '6005-326', '3056-i65')|('St James Healthcare', 'Memorial Health Univ Med Cen, Inc', 'Manchester Memorial Hospital', 'Piedmont Medical Center', 'Lourdes Medical Center Of Burlington County', 'Sentara Leigh Hospital', 'Sentara Obici Hospital', 'Aiken Regional Medical Center', 'Sentara Norfolk General Hospital', 'St Joseph Hospital', 'Ty Cobb Regional Medical Center, Llc', 'Rhode Island Hospital')|('270017', '110036', '070027', '420002', '310061', '490046', '490044', '420082', '490007', '200001', '110027', '410007')|('COPD, bronchitis, asthma', 'Transient ischemia', 'Gastrointestinal hemorrhage', 'Simple pneumonia and respiratory infections', 'Lower extrem, humerus except hip, foot, femur', 'Pacemaker device replacement or revision', 'Syncope & collapse', 'Diabetes', 'Stroke', 'Hip & femur procedures except major joint', 'Esophagitis, gastroenteritis, digestive disor', 'Other vascular surgery', 'Congestive heart failure', 'Chest pain', 'Medical non-infectious orthopedic', 'Urinary tract infection', 'Gastrointestinal obstruction', 'Other respiratory', 'Acute myocardial infarction', 'Pacemaker', 'Atherosclerosis', 'Cellulitis', 'Lower Major joint replacement', 'Red blood cell disorders', 'Combined anterior posterior spinal fusion', 'Renal failure', 'Medical peripheral vascular disorders', 'Fractures of the femur and hip or pelvis', 'Sepsis')|(Skip)|(Skip)|(Skip)|(Skip)|('Sentara', 'Sound Physicians', 'Trinity Health')|(Skip)|(Skip)|(Skip)|('Null')|('2')|(Skip)|('null', 'A-Team', 'A-Team', 'Evergreen', 'Great Lakes')|('null', 'Nor''Easter', 'SAT', 'Treasure', 'Osprey')|
(0)|
