(1)|('Qafivedashtest@yopmail.com')|1029|('2070-b72', '2070-f10', '2070-021', '2070-f11')|('340020', '420101', '420089', '420080', '220010', '390223')|('Acute myocardial infarction', 'Amputation', 'Cellulitis', 'Chest pain', 'Congestive heart failure', 'Coronary artery bypass graft', 'Fractures of the femur and hip or pelvis', 'Hip & femur procedures except major joint', 'Lower Major joint replacement', 'Medical non-infectious orthopedic', 'Medical peripheral vascular disorders', 'Nutritional and metabolic disorders', 'Percutaneous coronary intervention', 'Revision of the hip or knee', 'Simple pneumonia and respiratory infections', 'Syncope & collapse', 'Transient ischemia', 'Urinary tract infection')|(Skip)|(Skip)|(Skip)|(Skip)|('Apollo, Md', 'Lawrence General Hospital', 'Penn')|
(0)|('Qatwodashtest@yopmail.com')|1029|('2070-f14', '6005-160')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('Qadashboardtest@yopmail.com')|1029|(Skip)|('030011')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('Qafivedashtest@yopmail.com')|1029|(Skip)|(Skip)|('Congestive heart failure', 'Medical non-infectious orthopedic', 'Lower Major joint replacement', 'Acute myocardial infarction', 'Revision of the hip or knee', 'Nutritional and metabolic disorders', 'Syncope & collapse', 'Urinary tract infection', 'Chest pain', 'Transient ischemia', 'Simple pneumonia and respiratory infections', 'Cellulitis', 'Hip & femur procedures except major joint', 'Percutaneous coronary intervention', 'Fractures of the femur and hip or pelvis', 'Coronary artery bypass graft', 'Amputation', 'Medical peripheral vascular disorders')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('Qatwodashtest@yopmail.com')|1029|(Skip)|(Skip)|(Skip)|('Null')|('Null')|(Skip)|(Skip)|(Skip)|
(0)|('Qadashboardtest@yopmail.com')|1029|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('Qafivedashtest@yopmail.com')|1029|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Apollo, Md', 'Penn', 'Lawrence General Hospital')|
(0)|('allmodel123@yopmail.com')|1029|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('allmodel123@yopmail.com')|1029|
(0)|('Qafivedashtest@yopmail.com')|1029|('2070-b72', '2070-f10', '2070-021', '2070-f11')|('340020', '420101', '420089', '420080', '220010', '390223')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|
(0)|('Qatwodashtest@yopmail.com')|1029|
