('20171001')|('20180930')|('12')|('6005-160')|('030094', '030110', '030002', '030083', '030089', '030014', '030114', '030006', '030010', '030011', '030030', '030043', '030137', '030085')|('Medical peripheral vascular disorders')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('301')|('1205241270')|('2')|
('20171001')|('20180930')|('12')|('6005-160')|('030094', '030030', '030083', '030110', '030002', '030089', '030011', '030010', '030137', '030014', '030085', '030114', '030043', '030006')|('Acute myocardial infarction', 'Atherosclerosis', 'COPD, bronchitis, asthma', 'Hip & femur procedures except major joint', 'Medical peripheral vascular disorders', 'Sepsis', 'Simple pneumonia and respiratory infections')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('281', '280', '282', '302', '303', '203', '202', '191', '190', '192', '481', '480', '482', '300', '299', '301', '178', '177', '179', '870', '871', '872', '194', '193', '195')|('Null', '1356603021', '1053738096', '1871619601', '1396181905', '1932193885', '1700080900', '1205182284', '1700048147', '1962780536', '1609131499', '1396040655', '1790873222', '1184653263', '1164795498', '1427387422', '1932390432', '1942217914', '1770555476', '1710970983', '1821085333', '1285675439', '1952663627', '1831400597', '1760456032', '1659401834', '1780998237', '1669658670', '1447506712', '1922263938', '1265639637', '1184970592', '1740544253', '1972981348', '1871583062', '1235413378', '1467560565', '1992047104', '1093158933', '1891060612', '1336137538', '1205241270', '1891043386', '1437407921', '1467795617', '1740420041', '1346234804', '1154434637', '1205006186', '1164863569', '1710142518', '1437438041', '1538191929', '1316188014', '1235370933', '1922366772', '1013146422', '1730596040', '1205194438', '1841288248', '1215902333', '1447205174', '1619317989', '1295046621', '1629206065', '1801960802', '1962613182', '1346403680', '1881008803', '1245543578', '1669741575', '1568781771', '1861438822', '1386956720', '1558691493', '1104131820', '1932494549', '1750311577', '1124316856', '1902028871', '1902219322', '1184698623', '1326008095', '1235340456', '1669818308', '1407947054', '1760460323', '1538507405', '1750510327', '1144630831', '1134132772', '1306839790', '1154378164', '1326307448', '1770529737', '1952347957', '1174938757', '1801109111', '1063832889', '1932373693', '1861440232', '1295146991', '1346583275', '1801122957', '1861613275')|('2')|
('20171001')|('20180930')|('12')|('6005-160')|('030089', '030114', '030110', '030083', '030137', '030014')|('Sepsis', 'Hip & femur procedures except major joint', 'Acute myocardial infarction')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('281', '280', '282', '481', '480', '482', '870', '871', '872')|('Null', '1871619601', '1164795498', '1427387422', '1932390432', '1952663627', '1780998237', '1265639637', '1235413378', '1093158933', '1467795617', '1154434637', '1205006186', '1316188014', '1235370933', '1205194438', '1841288248', '1962613182', '1568781771', '1558691493', '1104131820', '1750311577', '1902028871', '1326008095', '1235340456', '1306839790', '1952347957', '1801109111', '1932373693', '1346583275', '1801122957', '1861613275')|('2')|
('20171001')|('20180930')|('12')|('6005-160')|('030094', '030030', '030083', '030110', '030002', '030089', '030011', '030010', '030137', '030014', '030085', '030114', '030043', '030006')|('Acute myocardial infarction', 'Atherosclerosis', 'COPD, bronchitis, asthma', 'Hip & femur procedures except major joint', 'Medical peripheral vascular disorders', 'Sepsis', 'Simple pneumonia and respiratory infections')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('195', '179', '282', '202', '193', '190')|('1295146991', '1184698623', '1093158933', '1053738096', '1144630831', '1861440232', '1841288248', '1467560565', '1346583275', '1952347957', '1346234804', '1710142518', '1568781771', '1467795617', '1952663627', '1336137538', '1063832889', '1669741575', '1932390432', '1770529737', '1891060612', '1932193885', '1437407921', '1346403680', '1972981348', '1861438822', '1265639637', '1801109111', '1316188014', '1427387422', '1205182284', '1942217914', '1205006186', '1700080900', '1437438041', '1659401834', '1821085333', '1962613182', '1447205174', '1386956720', '1235413378', '1669658670', '1558691493', '1891043386', '1871583062', '1538191929', '1740544253', '1154434637', '1154378164', '1295046621', '1750311577')|('2')|
('20171001')|('20180930')|('12')|('6005-160', '6005-162', '6005-168', '6005-173', '6005-193', '6005-179', '6005-194', '6005-079', '6005-115')|('050084', '050757', '320022', '450032', '450211', '450068', '450668', '030085', '670056', '030006', '450021', '450200', '450484', '050090', '050036', '370037', '320021', '670044', '670047', '270017', '450083', '050417', '450688', '450684', '190027', '330078', '450209', '450462', '450080', '450231', '050103', '330264', '330011', '450193', '450388', '030014', '170122', '190164', '330279', '050300', '450867', '330107', '330203', '450039', '270023', '050128', '050549', '050633', '190111', '450747', '420002', '030011', '450801', '030010', '030114', '450280', '110115', '110027', '050014', '670080', '060004', '030043', '050122', '670041', '450610', '050380', '450184', '190041', '450007', '490033', '030030', '451365', '490136', '420082', '490040', '490069', '450656', '450040', '450465', '450102', '450539', '050455', '170200', '450272', '170016', '450352', '330234', '050367', '320006', '450002', '050125', '060008', '170123', '030110')|('Acute myocardial infarction', 'Amputation', 'Atherosclerosis', 'Cardiac arrhythmia', 'Cardiac defibrillator', 'Cardiac valve', 'Cellulitis', 'Congestive heart failure', 'COPD, bronchitis, asthma', 'Coronary artery bypass graft', 'Diabetes', 'Esophagitis, gastroenteritis, digestive disor', 'Fractures of the femur and hip or pelvis', 'Gastrointestinal hemorrhage', 'Gastrointestinal obstruction', 'Hip & femur procedures except major joint', 'Lower Major joint replacement', 'Major bowel procedure', 'Major cardiovascular procedure', 'Medical non-infectious orthopedic', 'Medical peripheral vascular disorders', 'Nutritional and metabolic disorders', 'Other knee procedures', 'Other respiratory', 'Pacemaker', 'Percutaneous coronary intervention', 'Red blood cell disorders', 'Renal failure', 'Revision of the hip or knee', 'Sepsis', 'Simple pneumonia and respiratory infections', 'Stroke', 'Syncope & collapse', 'Transient ischemia', 'Urinary tract infection')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('062', '061', '281', '280', '282', '560', '559', '561', '617', '616', '618', '240', '239', '475', '474', '476', '268', '302', '303', '553', '554', '203', '202', '309', '308', '310', '224', '225', '222', '226', '227', '216', '219', '602', '603', '191', '190', '192', '233', '234', '231', '235', '236', '638', '637', '639', '391', '392', '533', '534', '535', '536', '562', '563', '378', '377', '379', '389', '388', '292', '291', '293', '481', '480', '482', '065', '064', '066', '689', '690', '485', 'U', '469', 'U', '470', '330', '329', '551', '552', '640', '641', '271', '270', '272', '205', '206', '246', '247', '248', '249', '250', '251', '273', '274', '300', '299', '301', '243', '242', '244', '187', '186', '188', '189', '811', '812', '683', '682', '684', '178', '177', '179', '204', '207', '208', '467', '468', '870', '871', '872', '555', '556', '194', '193', '195', '537', '312', '557', '558', '069', '256', '255')|('1336290444', '1699086561', '1861748089', '1275897993', '1902028871', '1396001897', '1275575581', '1215963343', '1689977738', '1700018298', '1548423437', '1306027024', '1831350784', '1801960802', '1407881964', '1912262643', '1477821106', '1780022749', '1205182284', '1811994023', '1700884277', '1679996714', '1174508329', '1386871473', '1285878512', '1255775326', '1609294586', '1093145658', '1093978660', '1285671669', '1477556769', '1205852167', '1336137538', '1407056906', '1891137949', '1902061138', '1770998353', '1235458076', '1619990637', '1396988788', '1225287329', '1861440232', '1235413378', '1225232804', '1245518463', '1003162173', '1922153410', '1134481914', '1396014270', '1568462463', '1104089945', '1093127284', '1427495563', '1972981348', '1932373693', '1124298872', '1689832768', '1700021193', '1093132383', '1578856910', '1962615732', '1891134888', '1629396122', '1164490470', '1205194438', '1902151624', '1831225713', '1659631869', '1720240021', '1093137358', '1730170416', '1023247368', '1548527278', '1962780536', '1427212158', '1144630831', '1336100973', '1982814398', '1396178703', '1043581317', '1821289000', '1073939625', '1366733925', '1851352819', '1265877153', '1982968129', '1992930929', '1033522685', '1730583840', '1053499863', '1124065792', '1003236548', '1174788541', '1255473666', '1770555476', '1609893288', '1891946117', '1003916248', '1568781771', '1003070749', '1659320943', '1386865202', '1134484264', '1760446926', '1609080779', '1811316995', '1184815656', '1184989980', '1164677845', '1386653442', '1548580236', '1780708735', '1407103575', '1609131499', '1598928863', '1518034412', '1730508615', '1407947054', '1437342185', '1275504136', '1669741575', '1770774580', '1891937785', '1356637805', '1043457005', '1528333713', '1801066733', '1063832889')|('2')|
('20171001')|('20180930')|('12')|('6005-162', '6005-179', '6005-193', '6005-079', '6005-168')|('420082', '050757', '110115', '050036', '450231', '450280', '450021', '450097', '190164', '450272', '450193', '190041', '450237', '450046', '190019', '450801', '190027', '450023', '270023', '450539', '450040', '450688', '050122', '450083', '320006', '320004', '050239', '050380', '450032', '450677', '450352', '450039', '050549', '450465', '110036', '450184', '450610', '450684', '450068', '450395', '450211', '450388', '670055', '450102', '450656', '050248', '050367', '450209', '450747', '450007', '420002', '320022', '060004', '320021', '450002', '050125', '050455', '060008', '451365', '450056', '670080', '670056', '670041', '450867', '450668', '670047', '050090', '370037', '170016', '270017', '450011', '050084', '050300', '270049', '050014', '050417', '450462', '670044', '450080', '050128', '050633', '110027', '170200', '170122', '450200', '050195', '170123', '050103', '190236', '190111', '450484')|('Red blood cell disorders', 'Gastrointestinal hemorrhage', 'Esophagitis, gastroenteritis, digestive disor', 'COPD, bronchitis, asthma', 'Sepsis', 'Congestive heart failure', 'Percutaneous coronary intervention', 'Acute myocardial infarction', 'Nutritional and metabolic disorders', 'Simple pneumonia and respiratory infections', 'Lower Major joint replacement', 'Cardiac valve', 'Major bowel procedure', 'Amputation', 'Transient ischemia', 'Other knee procedures', 'Cardiac arrhythmia', 'Renal failure', 'Cardiac defibrillator', 'Coronary artery bypass graft', 'Medical peripheral vascular disorders', 'Other respiratory', 'Major cardiovascular procedure', 'Medical non-infectious orthopedic', 'Pacemaker', 'Syncope & collapse', 'Cellulitis')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('682', '242', '186', '272', '871', '683', '190', '179', '202', '563', '250', '256', '616', '392', '203', '234', '537', '379', '226', 'U', '310', '236', '469', '227', '558', '300', '560', '195', '641', '561', '222', '603', '282', '233', '208', '553', '206', '239', '812', '207', '299', '248', '246', '684', '178', '330', '640', '235', '811', '187', '224', '475', '192', '602', '870', '559', '193', '177', '194', '309', '377', '556', '191', '249', '301', '617', '562', '474', '293', '555', '378', '552', '069', '225', '485', '618', '231', '255', '329', '557', '244', 'U', '243', '274', '273', '188', '551', '281', '280', '312', '292', '240')|('Null', '1821297656', '1497164016', '1245509108', '1013948181', '1700021193', '1447298955', '1124257407', '1659687788', '1669603031', '1538560586', '1144437310', '1952798944', '1164424982', '1215108907', '1508805813', '1134180219', '1477811321', '1063858348', '1184873234', '1699180844', '1548423437', '1447562152', '1679919963', '1659780682', '1922078120', '1093145070', '1386059046', '1932183829', '1275967143', '1669535357', '1659506509', '1922449081', '1053718346', '1497770077', '1932121498', '1144434010', '1740621671', '1265799597', '1083674527', '1841420916', '1669890489', '1730508615', '1528200938', '1003195256', '1083039911', '1609187897', '1437576493', '1861413551', '1821253568', '1497045017', '1225349061', '1043573785', '1104856327', '1528333713', '1528267812', '1043457005', '1336305036', '1699936708', '1669608436', '1598928863', '1518034412', '1427495563', '1255775326', '1851348973', '1225324775', '1558595405', '1083912828', '1306027503', '1295168854', '1528223344', '1326305624', '1932548682', '1164626941', '1962707414', '1164677845', '1659608255', '1912108234', '1659361798', '1245401819', '1063414027', '1497194559', '1285868729', '1356628812', '1417118522', '1528290582', '1992930929', '1255759585', '1598956773', '1649200668', '1073949517', '1558622522', '1669817136', '1821004193', '1861748089', '1609015312', '1831453299', '1144485798', '1609048339', '1275531469', '1659574911', '1891138830', '1780977595', '1689711293', '1568557163', '1699078220', '1447468624', '1538379433', '1952505588', '1780784223', '1033473640', '1962591032', '1013936103', '1952612350', '1538249495', '1164476693', '1508828641', '1902196330', '1477966596', '1609060953', '1053355727', '1194719385', '1760461875', '1871880773', '1710180666', '1922362029', '1215231014', '1124467899', '1013964014', '1902986987', '1437352747', '1366735094', '1467700716', '1629072046', '1366705139', '1467602714', '1316226145', '1447575071', '1336468792', '1184989980', '1023455482', '1750475125', '1922074848', '1740395623', '1619940442', '1578721478', '1699794594', '1063774198', '1326458746', '1437165719', '1649270539', '1558357947', '1386653442', '1700881174', '1164438446', '1386849537', '1760800247', '1376771915', '1518908763', '1275571846', '1487717534', '1972910651', '1477871598', '1073855151', '1578520458', '1932390119', '1265698567', '1376803437', '1609063825', '1851704134', '1619384427', '1265469191', '1326480377', '1780979823', '1982897930', '1467791160', '1801202783', '1013203306', '1295022788', '1154577393', '1477505477', '1972603884', '1487907739', '1205802097', '1689601122', '1366733925', '1417927369', '1205914231', '1588089783', '1073858809', '1144584392', '1609893452', '1699809483', '1104054212', '1356502272', '1710394093', '1679833925', '1780650853', '1679985956', '1225359623', '1346296183', '1578500716', '1013933456', '1558688895', '1578858759', '1265492714', '1750519385', '1588664957', '1609043249', '1073804019', '1871855544', '1740690098', '1568720779', '1699796680', '1194010512', '1972921054', '1497952683', '1134340037', '1326035122', '1538221874', '1215344791', '1386871473', '1265877153', '1942262373', '1467473322', '1265675193', '1619107083', '1043523277', '1851507115', '1457582322', '1093966418', '1558603290', '1700084860', '1114283801', '1336149434', '1821289000', '1144668070', '1174558605', '1205097318', '1265743348', '1821318809', '1801906995', '1366634420', '1417360538', '1518140839', '1174810048', '1619990637', '1568641371', '1982643680', '1063446425', '1548580236', '1881951911', '1447348222', '1003162173', '1205852167', '1154495265', '1861463689', '1043316847', '1235460080', '1972569895', '1538438635', '1811994023', '1275864373', '1942611181', '1225139470', '1962418160', '1851630438', '1134526122', '1932115136', '1497918155', '1720271489', '1659631869', '1437323391', '1770927253', '1033355987', '1225447477', '1801078506', '1568755353', '1558505438', '1235123316', '1548573595', '1922153410', '1801236807', '1124000443', '1689832768', '1184058109', '1760629240', '1982654554', '1912262643', '1497194427', '1073812210', '1295179141', '1558377325', '1114346657', '1164575726', '1013012566', '1548527278', '1003074501', '1326482597', '1962615732', '1801226576', '1427462316', '1306003124', '1740441773', '1053674515', '1093145245', '1023274826', '1588955546', '1275814840', '1588895957', '1326292400', '1588638621', '1598027708', '1730583840', '1821259391', '1811285232', '1144669177', '1265546840', '1659523975', '1063677011', '1205878188', '1528095924', '1194952085', '1275549529', '1194054858', '1154620722', '1306893847', '1841235488', '1093155160', '1962496307', '1063611234', '1144632167', '1881988020', '1598976763', '1346651718', '1134397672', '1306849419', '1902061138', '1053657783', '1770784530', '1447585781', '1326377243', '1285657072', '1609080779', '1487900759', '1023052024', '1770998353', '1063724623', '1922117738', '1093002313', '1205848033', '1275607020', '1346380482', '1396988788', '1134365810', '1033125307', '1225124506', '1801156203', '1578889416', '1316365570', '1932544061', '1265877245', '1831182781', '1467614008', '1780022749', '1487851226', '1255515516', '1396985644', '1407103575', '1306959341', '1730396656', '1992017636', '1255758454', '1497730816', '1740535004', '1215918503', '1538396858', '1285876854', '1114366135', '1871933523', '1326257163', '1134411267', '1184815656', '1578795209', '1992776330', '1447441639', '1568462463', '1609893288', '1487901781', '1972921583', '1932496791', '1073957171', '1700086063', '1215928197', '1467520122', '1023059094', '1225002173', '1083675086', '1336587195', '1639108723', '1518254457', '1881957488', '1750467015', '1043581317', '1467744797', '1417397548', '1659312866', '1235157744', '1376980078', '1114008547', '1629480876', '1023443371', '1578503710', '1811287972', '1093776650', '1114176773', '1225440399', '1760446926', '1710964895', '1336119486', '1073529327', '1215101464', '1235458076', '1295038222', '1407021009', '1578982823', '1467483289', '1659665297', '1356602163', '1275735748', '1902102395', '1093756439', '1740287663', '1649203084', '1407056906', '1669472536', '1326487638', '1427212158', '1922236660', '1619136611', '1194080903', '1982951711', '1912167578', '1649675315', '1114170297', '1154736270', '1568747947', '1871836635', '1083909220', '1366547150', '1821260514', '1740442813', '1689869570', '1639582174', '1679572283', '1932367646', '1578854212', '1427320514', '1467893859', '1356336515', '1821493529', '1467684951', '1780941070', '1811275233', '1083058515', '1639489628', '1487881116', '1790098762', '1700171014', '1942555073', '1164490470', '1295047918', '1194137331', '1184869950', '1184630212', '1306284203', '1033465893', '1962668970', '1417120395', '1477821106', '1700176419', '1386903037', '1215963343', '1386865202', '1467890772', '1770774580', '1255618328', '1477522480', '1700030301', '1700018298', '1962817783', '1073741799', '1457351538', '1548609241', '1104057389', '1326481664', '1699041608', '1013234996', '1437491727', '1831328772', '1851535918', '1770785727', '1457643876', '1528226016', '1922367572', '1164843553', '1588892111', '1619293594', '1366670671', '1700293347', '1548480312', '1356341606', '1922238922', '1295013951', '1720280753', '1427317031', '1407020035', '1891957718', '1093132383', '1831225713', '1023246774', '1285870717', '1750586848', '1962471961', '1518998426', '1184027815', '1235148370', '1326009036', '1720284052', '1750601852', '1740394428', '1851700850', '1891937785', '1841552338', '1093978660', '1861652471', '1497002778', '1699086561', '1326147158', '1922016617', '1487829057', '1881857357', '1689893786', '1497852651', '1205801966', '1801980297', '1922324359', '1316250301', '1609804046', '1285727206', '1285632745', '1699061333', '1427075902', '1184026833', '1629398326', '1134484264', '1831192103', '1568806420', '1023399144', '1154515252', '1093127284', '1457585739', '1831415652', '1740512649', '1205131976', '1427037910', '1083036743', '1598856304', '1639377278', '1902005523', '1568600666', '1376757609', '1700883006', '1629286430', '1962469106', '1326239237', '1407072135', '1952517682', '1902164536', '1588670848', '1588633218', '1053505420', '1952691321', '1164425757', '1831350784', '1013963073', '1528401247', '1891983771', '1902056971', '1134495575', '1609294586', '1437404480', '1023229770', '1184919771', '1548551427', '1407881964', '1144595562', '1275575581', '1164736955', '1952633802', '1427364900', '1497760565', '1811316995', '1427244946', '1457357980', '1053689901', '1487791703', '1629396122', '1780972133', '1386971604', '1811133812', '1063835668', '1003236548', '1033522685', '1366451270', '1205046752', '1639418353', '1306136494', '1700955192', '1407860422', '1093822868', '1952342057', '1588694525', '1487932240', '1508048935', '1295158772', '1164687430', '1316194533', '1306027024', '1275858284', '1912346495', '1104243104', '1588951339', '1437342185', '1871880823', '1538189360', '1326461021', '1336290444', '1992138556', '1952589285', '1255623583', '1871715755', '1891137949', '1861762593', '1902151624', '1003103128', '1053506949', '1760811582', '1417189903', '1881781466', '1225359235', '1699031237', '1326202169', '1134351190', '1508151036', '1861753774', '1598150161', '1962745729', '1487652970', '1104893403', '1861634644', '1659571883', '1437258027', '1801158167', '1639352834', '1144309105', '1689977738', '1700227162', '1104810779', '1003916248', '1891134888', '1083807937', '1023339355', '1396001897', '1821288499', '1437265360', '1104089945', '1629272224', '1174508329', '1609006410', '1124298872', '1093975278', '1982919379', '1942595103', '1174574081', '1124423751', '1861695157', '1659320943', '1306887070', '1700046190', '1023247368', '1124065792', '1265843171', '1649406752', '1679649032', '1720374051', '1134481914', '1841551405', '1588811947', '1043643083', '1841559309', '1922446632', '1275841066', '1598731887', '1689660805', '1356637805', '1376735332', '1699183285', '1639495351', '1568878395', '1235178310', '1295725489', '1235563222', '1184942112', '1154585768', '1275897993', '1477577435', '1376546499', '1467554071', '1396155966', '1710220173')|('2')|
('20171001')|('20180930')|('12')|('2070-021')|('390223')|('Coronary artery bypass graft', 'Lower Major joint replacement', 'Percutaneous coronary intervention', 'Revision of the hip or knee')|(Skip)|(Skip)|(Skip)|(Skip)|('Penn')|('233', '234', '232', '235', '236', 'F', 'NF', '469', 'F', 'NF', '470', '246', '247', '249', '273', '274', '467', '466', '468')|('Null', '1184784977', '1407913940', '1699706994', '1174554851', '1518167824', '1295895159', '1679735211', '1942231709', '1205256229', '1437180122', '1871688192', '1154359610', '1891993572', '1558534172', '1477543072', '1649210147', '1033140710', '1134283476', '1730119785', '1699702597', '1003851817', '1902048291', '1912939216', '1841228343', '1851730063', '1467497263', '1679740005')|(Skip)|
('20171001')|('20180930')|('12')|('2070-b72', '2070-021')|('220010', '390223')|('Coronary artery bypass graft', 'Lower Major joint replacement', 'Percutaneous coronary intervention', 'Revision of the hip or knee')|(Skip)|(Skip)|(Skip)|(Skip)|('Penn')|('274', 'F', 'NF')|('1003851817', '1184784977', '1295895159', '1518167824', '1851730063', '1730119785', 'Null', '1871688192')|('2')|
('20171001')|('20180930')|('12')|('6005-160')|('030110', '030030')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|('281', '280', '282', '302', '303', '203', '202', '191', '190', '192', '481', '480', '482', '300', '299', '301', '178', '177', '179', '870', '871', '872', '194', '193', '195')|(Skip)|(Skip)|
('20171001')|('20180930')|('12')|('6005-160')|('030094', '030030', '030083', '030110', '030002', '030089', '030011', '030010', '030137', '030014', '030085', '030114', '030043', '030006')|('Hip & femur procedures except major joint', 'Atherosclerosis')|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|(Skip)|('1861440232', '1205194438', '1669818308', '1184698623', '1336137538', '1235340456', '1245543578', '1952347957', '1346403680', '1164863569', '1447205174', '1922263938', '1750510327', '1891043386', '1932390432', '1619317989', '1710970983', '1841288248', '1831400597', '1235370933', '1467560565', '1346583275', '1265639637', '1902219322', '1295146991', '1801960802', '1609131499', '1215902333', '1669741575', '1891060612', '1700080900', '1629206065', '1992047104')|(Skip)|
