####################Data Permissions for Bulk Upload User having all application Access########################

ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL | | Executive | NA | 514083:2070-015:TSH |3hSOHNAnvjc1,NFdw0Kts2C01,n9yn5n0Qa581 | | True | False | True | True | False | False | True | | False
ManagerFirstName | ManagerLastName | MANAGERMAIL | 9876545678 | Manager | NA | 441447:3056-r29:075296 |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,qfy2xp8zSFc1,18h7phZr1h81 | | True | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CASEMGRMAIL |9879800980 | Case Manager | NA |776109:2070-005:HUMC |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,5HDc3E6aK_E1  | | True| False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL | | Physicians | NPI | 514026:2070-046:H |3hSOHNAnvjc1,18h7phZr1h81,n9yn5n0Qa581 | | True | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RTCSMAIL | 5465465655| Remedy TCS | NA | 514025:2070-047:001 |NFdw0Kts2C01,jusUV22erpk1,p11D0Vl2FSg1,18h7phZr1h81,n9yn5n0Qa581 | | True | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RLPNMAIL | 9898989898| Remedy LPN | NA |439245:ALL_BPIDS:ALL_FACILITIES   | | | True | False | True | True | True | False | False | | False
RRNFirstName | RRNLastName | RRNMAIL | 9878909878| Remedy RN | NA | 441348:ALL_BPIDS:ALL_FACILITIES  |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,5HDc3E6aK_E1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581 | | True | False | False | True | True | True | False | | False
RFRNFirstName | RFRNLastName | RFRNMAIL | | Remedy Field RN | NA | 441448:3056-r31:075244 |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,5HDc3E6aK_E1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81  | | True | False | False | True | False | True | False | | False
RPMFirstName | RPMLastName | RPMMAIL | | Remedy PM | NA | 441364:3056-k60:365973,441364:3056-k61:365860 |NFdw0Kts2C01,HZhmTBQzHtU1,p11D0Vl2FSg1,qfy2xp8zSFc1 | | True| True | False | False | False | True | False | | False
RSTFirstName | RSTLastName | RSTMAIL | 8989898787| Remedy Sales Team | NA |441371:ALL_BPIDS:ALL_FACILITIES   |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,p11D0Vl2FSg1 | | True | False | False | False | True | False | False | | False
REFirstName | RELastName | REMAIL | | Remedy Executive | NA | 439108:ALL_BPIDS:ALL_FACILITIES  |jusUV22erpk1,HZhmTBQzHtU1,n9yn5n0Qa581 | | True | True | True | False | False | False | False | | False
PPEFirstName | PPELastName | PPEMAIL | | Prospective Partner Executive | NA |442503:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | True | False | False | False | | False
